image_path,label,blue_mean,blue_std,blue_peak_pos,blue_peak_val,blue_entropy,blue-yellow_mean,blue-yellow_std,blue-yellow_peak_pos,blue-yellow_peak_val,blue-yellow_entropy,green_mean,green_std,green_peak_pos,green_peak_val,green_entropy,green-magenta_mean,green-magenta_std,green-magenta_peak_pos,green-magenta_peak_val,green-magenta_entropy,hue_mean,hue_std,hue_peak_pos,hue_peak_val,hue_entropy,lightness_mean,lightness_std,lightness_peak_pos,lightness_peak_val,lightness_entropy,red_mean,red_std,red_peak_pos,red_peak_val,red_entropy,saturation_mean,saturation_std,saturation_peak_pos,saturation_peak_val,saturation_entropy,value_mean,value_std,value_peak_pos,value_peak_val,value_entropy
./data/test/Apple/Apple_Black_rot/image (444).JPG,Apple_Black_rot,76.73767824860079,36.314244815369584,80,0.016661271,7.08163,140.68971102498472,6.610429920672113,144,0.17856698,4.1244245,116.15428474891814,32.84509341532357,116,0.019151745,6.914892,107.53101824899568,7.541283675657046,107,0.12113665,4.4531665,69.41018067790537,12.804455626089199,65,0.11909446,4.552675,114.98236723303125,34.53489786808905,119,0.021343362,6.9643974,85.76151203015615,35.28960769912311,83,0.018055936,7.0282893,97.69367167197015,42.970101888262725,84,0.020297363,7.169645,116.82452152459518,33.415337808730186,116,0.019052126,6.9449587
./data/test/Apple/Apple_Black_rot/image (28).JPG,Apple_Black_rot,56.98478443624481,51.656020256395465,0,0.0975099,7.032899,136.131834584201,11.603933893485154,120,0.09260168,4.9820995,91.40181927687081,52.24988526121036,9,0.013775727,7.621477,112.65266235305171,18.27509395449237,140,0.067471616,5.409691,93.63944250695204,37.30832512420062,70,0.106082916,4.9892344,90.7450017145602,52.74187559520664,7,0.02175976,7.565588,71.75789428138523,50.79716534631852,10,0.016033506,7.452952,136.65734078830428,74.48787170511864,255,0.10169824,7.507172,96.75687949817802,52.33917978038433,11,0.012794084,7.6376786
./data/test/Apple/Apple_Black_rot/image (416).JPG,Apple_Black_rot,56.57252040503954,46.98049912214965,0,0.040498443,7.1747265,143.20821546230582,12.701382445396169,154,0.04977179,5.326902,101.00503498048056,47.8524154206905,106,0.009635586,7.539403,105.88444436318241,14.16289526362709,100,0.049119756,5.37672,73.6529735645745,28.297433468898475,65,0.10099254,5.2418876,98.15319132096192,48.7383246443027,95,0.010613635,7.5315967,66.33340573443274,48.636593904789514,16,0.013982467,7.3328967,135.99123397047515,62.32003347247197,255,0.041259147,7.744695,103.87647582161298,48.651860956675314,106,0.00912845,7.5771904
./data/test/Apple/Apple_Black_rot/image (269).JPG,Apple_Black_rot,80.59751166737988,39.342905296859186,88,0.021180354,6.9242754,137.20847170294292,9.44557537822466,144,0.21819127,4.192088,108.83853455403005,42.19053174710897,119,0.026131606,6.7067614,113.18989027792122,8.662473964077602,107,0.13056634,4.3744698,72.37464430788896,21.271823330505615,58,0.124851,5.1674595,108.84186587707882,44.63318498221494,11,0.030777223,6.7191577,86.47339484703116,41.10774887705787,17,0.023778234,6.9158382,81.29355984800713,36.847644873984876,78,0.027904276,6.727951,110.76392879378182,43.137744679778486,119,0.025581466,6.758476
./data/test/Apple/Apple_Black_rot/image (472).JPG,Apple_Black_rot,56.24829170997691,42.26578482354926,0,0.024916943,7.14744,146.35341324524052,12.004158517029998,151,0.06359305,5.0958333,122.64492584091204,46.270717745999775,124,0.011095092,7.388445,97.97987840080896,14.631332210357478,90,0.0766627,5.102107,75.62928583923349,24.679513618487086,67,0.12602645,4.514564,117.4415784785233,45.44033064229175,119,0.011659249,7.344486,77.99708511080098,43.36799525771508,50,0.009527989,7.3781037,149.57230615144363,57.704241340182755,255,0.025575127,7.714847,124.56895236355194,46.102359943029775,124,0.011032408,7.419153
./data/test/Apple/Apple_Black_rot/image (577).JPG,Apple_Black_rot,61.7327058234805,45.26575426878629,0,0.034918975,7.263241,138.31207561168412,6.488045378804369,140,0.12333159,4.239908,96.13012725529552,40.951958356413556,83,0.01251089,7.354963,110.25307607580908,8.337697735221592,107,0.09520823,4.7069926,72.90423384157475,20.434476273490517,68,0.104269035,4.84862,94.9689836979087,43.192522509053894,77,0.012336644,7.4091387,71.98661764981807,43.1750003408576,43,0.012092699,7.3200254,115.18118143719039,60.176807207106336,255,0.0362781,7.668599,97.26474952297576,41.5321536080046,83,0.012545739,7.372142
./data/test/Apple/Apple_Black_rot/image (569).JPG,Apple_Black_rot,63.05747459847771,33.795538596369624,68,0.016676104,6.990766,136.6687155650725,8.027907580234587,141,0.14699887,4.3194075,95.88199317445105,30.882581933947936,102,0.018884486,6.9241085,111.32451980962651,7.836860067639037,108,0.101698756,4.5425925,74.31715653756692,17.195905960476754,65,0.14040203,4.8549023,95.57559470519482,33.1808756172206,109,0.01894111,7.00476,74.63459795988456,35.08193695819638,77,0.01741223,7.042638,102.40501159333508,47.15059780548869,83,0.016024916,7.3476167,97.6298413007753,31.96335338808707,102,0.018856172,6.9805365
./data/test/Apple/Apple_Black_rot/image (413).JPG,Apple_Black_rot,64.69153142177129,48.43998966994433,0,0.045854233,7.3057942,138.5788136042902,8.474539615218353,141,0.095455885,4.7540255,100.90510452612762,50.08946108101934,128,0.008763647,7.5875254,109.95010409964743,11.254528115343952,105,0.073000886,4.969351,75.29740272631898,28.35909314341674,67,0.12865151,5.0333905,99.11938610970901,51.55565565139326,9,0.009471821,7.5680714,75.5449985167379,47.89164025728747,13,0.0122455,7.4543934,118.84063146348853,62.14355633089219,255,0.04780171,7.6102543,103.08518719998756,49.81531511057551,120,0.008350546,7.599623
./data/test/Apple/Apple_Black_rot/image (111).JPG,Apple_Black_rot,67.11601498033997,54.1592198735662,9,0.025501868,7.341085,129.57586580374118,6.550829206427464,128,0.10498366,4.5953984,74.34728256986637,55.2339592436764,9,0.039449114,7.320697,124.40032951164903,6.9669662871354605,128,0.09803922,4.5799127,88.98768942941751,47.71545422789389,53,0.04195845,6.5536594,76.27976410422707,59.27537961539739,7,0.05672269,7.235694,70.34022133452527,56.81926743287496,9,0.036472924,7.3420243,73.39274248376023,53.75325536251796,255,0.027719421,7.1201696,78.86712428089595,57.31901247704249,9,0.02351774,7.4365826
./data/test/Apple/Apple_Black_rot/image (477).JPG,Apple_Black_rot,75.60152322697832,36.273868674581934,77,0.016350763,7.0945773,139.24348496431776,6.151003889656944,141,0.22966495,3.9091158,115.30667382253523,31.518862401592475,119,0.018005304,6.9363503,107.89126213156123,7.159510951946949,106,0.13647534,4.2636547,71.59950440792818,12.46200764507569,67,0.18204823,4.1683598,114.33777003680552,33.21401961823186,112,0.019343536,6.99782,87.61200969625315,35.40699916022215,80,0.017202364,7.051639,99.19667131343886,43.278130209259864,84,0.018443272,7.1867113,116.13584265465579,32.294160972787736,112,0.017883647,6.9743567
./data/test/Apple/Apple_Black_rot/image (133).JPG,Apple_Black_rot,69.56474447776418,44.01242278157393,6,0.02473848,6.963277,135.0662267789885,9.512784486402904,129,0.10687023,4.7167764,96.86404437428064,52.509390398867225,17,0.02731835,6.774535,114.68730561702978,10.875291110724305,126,0.07205965,4.8543,78.04216134835588,31.444886884059912,62,0.07403874,5.8445196,95.94592850335903,54.91166112915638,12,0.04078315,6.7295456,78.57516974176542,45.92427650068571,14,0.04025304,6.8937535,93.20957027213808,46.93726202729351,75,0.023854962,7.091563,99.38235102753606,52.9181638496828,17,0.027141646,6.845646
./data/test/Apple/Apple_Black_rot/image (498).JPG,Apple_Black_rot,61.11783580755582,32.90092916523927,60,0.018192718,6.8387165,137.18617701345647,6.536645826802938,140,0.28678292,3.6482692,84.77055811411992,30.702153510534853,88,0.020356035,6.8279777,114.4379549837904,5.593445082606129,113,0.13667996,4.0099616,66.7111840735015,16.214516245566703,59,0.111710586,4.8270135,85.04662862801342,33.38731555886653,80,0.02134647,6.9055333,64.44277630811848,34.35566823498327,60,0.020225715,6.8093014,87.94865369258332,40.06273293879574,70,0.01967837,7.006325,85.90160823475162,31.906113738275735,88,0.020356035,6.8417587
./data/test/Apple/Apple_Black_rot/image (280).JPG,Apple_Black_rot,67.73456677026115,44.73571541931293,0,0.03507007,7.3041196,140.50851591130777,11.17579049052261,146,0.07301473,5.066241,111.76949379383586,43.6735268590734,136,0.01174991,7.3472614,106.78630903968588,12.922153062796285,99,0.055515632,5.2729864,75.83611222753825,28.130539390289737,65,0.10362918,5.0576234,109.76061795692658,44.73507401223679,116,0.011210923,7.3515635,81.36819964228198,44.18789216964287,90,0.009629896,7.4321117,120.56848749431083,60.616091775303296,255,0.03758534,7.6883802,114.51390647185326,43.724166547087684,136,0.011462451,7.3837605
./data/test/Apple/Apple_Black_rot/image (566).JPG,Apple_Black_rot,60.59134322416503,42.67808344385047,0,0.03148571,7.191842,138.87298358231783,12.391225865328765,147,0.10563283,4.910394,113.66202968207654,38.66840764775514,112,0.013943672,7.170434,104.50439385569189,14.072003287108474,97,0.11206837,4.869753,82.58771010825876,25.03319308368018,69,0.15946993,4.8509016,111.24098710017279,39.38986813808819,119,0.014358868,7.1910043,85.2174589720089,43.80723122833384,67,0.011383295,7.4033566,137.75711044250056,57.22166731148302,255,0.035326276,7.612091,117.11269137740601,39.16560437442841,121,0.013147879,7.233695
./data/test/Apple/Apple_Black_rot/image (113).JPG,Apple_Black_rot,46.11564512518089,49.80258242191378,0,0.07418294,6.8347807,137.08617330021661,9.028864961187116,140,0.06397215,4.8927794,75.00649819413229,45.37538782824785,30,0.012415393,7.33034,113.42881418157049,12.659399770128513,104,0.04734094,5.358964,74.65755260125297,35.81365322837501,68,0.11429124,5.223237,73.18568942460115,48.72339078439656,27,0.020189518,7.335105,55.00243683917506,49.35142105030206,16,0.02227809,7.075974,146.11672729148995,67.37493938264222,255,0.07514987,7.6395664,79.1095727306456,48.04564188993085,35,0.014233224,7.3535705
./data/test/Apple/Apple_Black_rot/image (204).JPG,Apple_Black_rot,65.97480838760384,50.66264647080977,0,0.02563101,7.3486686,130.91104879377235,6.591956106530804,136,0.093687445,4.5236797,80.07747878320151,50.544546272195,13,0.01703852,7.429658,121.09295541896063,8.43219657714592,115,0.07015574,4.782437,85.60176737063375,39.708773974052626,68,0.049992677,6.2831573,81.34340673325642,54.30003408809166,8,0.023434067,7.3918104,72.3417955748082,51.58346041126637,10,0.023726992,7.411105,86.2710541291599,58.60405412543958,255,0.03148953,7.4131193,83.81408950928017,51.960463374438106,13,0.014206903,7.504278
./data/test/Apple/Apple_Black_rot/image (306).JPG,Apple_Black_rot,87.43323949733895,37.108855677300404,91,0.019617025,6.9579954,140.9263702629396,10.274851714516869,148,0.12225518,4.6441383,125.7973257786507,41.92274533261537,142,0.025418878,6.6541395,108.28044033807237,11.295197615526494,102,0.09691435,4.8021626,71.61585508177814,27.11092416565976,63,0.16239983,4.7724333,124.38625285233866,42.94409598442505,139,0.025653034,6.6592646,94.26800397672923,37.94615196535709,96,0.020891871,6.9571843,89.64593094812881,36.58838775888707,86,0.023571651,6.862009,128.26813367223804,42.34180983877657,142,0.02471641,6.7142863
./data/test/Apple/Apple_Black_rot/image (82).JPG,Apple_Black_rot,68.13840196386445,41.085200670377326,0,0.016018571,7.2032866,137.64542299945606,7.247231924416133,141,0.15202166,4.315612,100.26682098023593,39.59881902096397,113,0.015786419,7.1917014,111.33178505051183,8.177447618205827,107,0.081214935,4.6637006,72.80263143108459,16.394316760771986,65,0.11607661,4.9424872,99.61466419225326,42.101158511354896,109,0.0154768815,7.233524,77.19911000767024,40.94549468986045,80,0.014973883,7.2157497,99.48837264120812,51.50832089048828,255,0.016212033,7.412366,101.32869036775082,40.25462039888419,110,0.015709035,7.2256713
./data/test/Apple/Apple_Black_rot/image (243).JPG,Apple_Black_rot,58.88788180123083,27.263685270490836,50,0.025985897,6.5094056,138.17095958537902,6.347874114235471,141,0.23139201,3.5611708,90.91342363657895,24.453741589873786,92,0.030686863,6.4148626,110.78574121627025,6.141260043525855,109,0.16461217,3.8367555,70.22167663157961,13.180571272305883,65,0.22021416,4.1575217,90.44526032954673,26.762222523138174,95,0.030060068,6.4983673,67.2480543247002,29.057223277652874,62,0.029642204,6.470857,100.20428288350013,36.244738534429,88,0.021311047,6.906988,91.88835194305284,25.805514229130775,92,0.03079133,6.445064
./data/test/Apple/Apple_Black_rot/image (344).JPG,Apple_Black_rot,63.86321042248528,35.57918374114664,71,0.020020945,6.936377,138.22087698401447,7.639741297983465,141,0.20661615,4.1083155,104.17880240740124,33.85625244029117,116,0.024825972,6.8910785,108.1343252930019,8.677563298259859,105,0.11464301,4.448611,74.97720617993036,15.390339039871515,67,0.15798065,4.5988503,102.77200756982711,35.89064812259212,115,0.024641164,6.941993,78.65021866003735,35.68117656654847,82,0.022916282,6.9302692,112.59135702952335,47.922462019886176,102,0.01715641,7.3412623,105.47652919415486,34.36522016390639,116,0.024733568,6.9205575
./data/test/Apple/Apple_Black_rot/image (248).JPG,Apple_Black_rot,63.637365321832476,47.237891834639974,0,0.033963863,7.069111,134.8105223200182,10.097816563112533,129,0.07836592,4.936241,90.99729762633069,59.21206278803312,12,0.033169076,7.3067584,114.95782285528549,12.927450445391724,126,0.08398241,5.1077175,79.49976157640049,35.08745728004602,65,0.10104382,5.550342,89.8170930460692,60.21839335130384,8,0.061463468,7.0940747,73.32003372907639,51.35980055971631,10,0.037513908,7.1871367,101.54479892141535,54.14436513183813,255,0.035977323,7.2862077,94.42658803991071,59.69927301313463,12,0.036666136,7.2988515
./data/test/Apple/Apple_Black_rot/image (119).JPG,Apple_Black_rot,58.621282087944564,41.74238734097747,7,0.033067394,7.093384,137.7879137665368,9.656464545893948,147,0.074182935,4.8585334,87.28102019536891,46.6539346169322,12,0.03320736,7.0482016,112.97309038894309,11.204141954406811,126,0.07624746,4.8901515,72.77290227318008,25.362904692015025,65,0.07838197,5.4635878,86.06868890189799,49.09230541576555,8,0.057281826,7.016405,64.53873594253673,43.34665124713948,10,0.036321647,7.125405,103.8613964077158,47.29542043324114,106,0.028028553,7.315475,89.1593885284019,47.94102018991549,12,0.03369725,7.118268
./data/test/Apple/Apple_Black_rot/image (292).JPG,Apple_Black_rot,76.7734562009573,36.39434220199471,78,0.0168943,7.080189,141.30026813173754,8.227662475889641,146,0.15285036,4.5168357,119.61211468562396,38.26307125576661,127,0.01912114,6.876442,106.39403159234644,11.114254726257409,102,0.1148456,4.757603,74.18684642189328,25.32077291676599,65,0.19821852,4.4601035,117.73919272861531,39.262083496563676,124,0.021585511,6.8973446,87.24901994261018,36.418451919405996,86,0.017102137,7.089665,100.9335213592567,40.326891746354676,102,0.019804038,7.116286,120.8795122718002,38.25379724423268,126,0.018557006,6.91472
./data/test/Apple/Apple_Black_rot/image (296).JPG,Apple_Black_rot,57.89773001597132,43.455075897983065,0,0.030497314,7.1857243,139.88494232332596,9.894554113168274,145,0.08691735,4.849016,95.77449292988604,44.94377455228443,14,0.01452088,7.329399,109.01992774866085,12.70393518123589,101,0.070317104,5.0742564,77.61015467573816,30.883568964147106,67,0.08851153,5.2586484,93.91131518871771,46.51208784499469,9,0.020481719,7.3140135,68.10348282966879,43.345609843534994,13,0.018159764,7.2935247,120.54139683849644,59.5594252995008,255,0.03309652,7.683238,97.83410145564267,45.44468922036149,15,0.012996014,7.3740005
./data/test/Apple/Apple_Black_rot/image (445).JPG,Apple_Black_rot,60.921335683866346,32.98176973878291,65,0.01844765,6.874878,139.54992935840346,8.130966565635012,144,0.1791777,4.1466055,105.56769111821268,27.756078082808752,109,0.021424133,6.729541,106.05393568408181,8.46344710548211,102,0.13224086,4.291958,73.96745438949074,13.263563195365172,67,0.15680502,4.3731775,103.86900169271394,29.623499261293276,102,0.021064337,6.8089542,77.17240685886281,34.48567299950148,74,0.019167239,6.9229884,119.14427795868687,43.515218258416596,102,0.01589638,7.262493,106.84205005203694,29.02794750281889,107,0.021097047,6.790227
./data/test/Apple/Apple_Black_rot/image (440).JPG,Apple_Black_rot,78.0727025867709,35.847954071158895,82,0.015442517,7.1107893,142.20260321006936,8.16523176536179,146,0.15236416,4.4186316,127.48125697637442,33.082843897256716,134,0.017324293,6.9113398,103.78681980273541,10.94511575082271,100,0.1264076,4.6326,74.13629442671481,22.97583843511773,67,0.19779563,4.2621474,125.09898697264725,33.49981190882967,128,0.018100899,6.925151,92.3489649166313,34.88312142548213,92,0.015651602,7.1135597,108.36225673128138,42.81618179155446,110,0.01589056,7.238167,128.7535766470064,32.908863549956166,134,0.017384032,6.927558
./data/test/Apple/Apple_Black_rot/image (277).JPG,Apple_Black_rot,66.63742662251025,45.08532699979503,0,0.027098216,7.291431,138.44877651725255,7.645758107931629,144,0.09977252,4.5894585,96.14443100806966,45.38109740623792,116,0.011892884,7.372095,112.17923107283423,9.755219537039915,107,0.077503294,4.8155756,71.70479347668152,27.839183243650194,65,0.110867225,5.1812963,95.27150108550268,47.93102752277202,10,0.017959053,7.379718,72.02358637929865,44.345412183549925,12,0.013529154,7.329858,104.01851764353341,55.82108186834468,255,0.028574849,7.515422,97.8447141768047,45.9433337250387,116,0.0113740675,7.41543
./data/test/Apple/Apple_Black_rot/image (81).JPG,Apple_Black_rot,60.05759586110071,42.42884660200331,0,0.019355072,7.2063,141.0651799836196,13.179629981383917,151,0.06709277,5.0826406,103.58469675869128,46.52941201584785,10,0.016935688,7.2138963,107.29563482310186,17.32380249362244,95,0.08132019,5.113456,83.49416842959181,34.87763824429444,65,0.12783013,5.0024786,101.78716613548022,46.311986661794045,7,0.030874228,7.107704,72.70754326733004,43.970875702528176,10,0.01744123,7.324159,125.38146777793008,57.04855485902387,255,0.022099448,7.671843,107.41353431886819,46.56425706982959,12,0.014913516,7.213191
./data/test/Apple/Apple_Black_rot/image (520).JPG,Apple_Black_rot,83.17036846148403,43.84710339467098,0,0.0150095085,7.3067646,140.17121856588346,7.547744274323196,144,0.15091008,4.3231664,119.51623221291811,48.34157139185025,141,0.014058679,7.2579803,109.18269411761867,10.0566500356535,104,0.115050256,4.6295366,71.05161662914543,24.698623348998154,64,0.13118039,4.8315196,117.94498784053576,49.56124061997126,139,0.015043466,7.2273064,90.04156486325883,43.11182698269009,104,0.012700353,7.3004193,91.08886908596469,45.31764902242584,75,0.019118447,7.146641,120.53830491566987,48.414881720645695,141,0.013888889,7.2805443
