image_path,label,blue_mean,blue_std,blue_peak_pos,blue_peak_val,blue_entropy,blue-yellow_mean,blue-yellow_std,blue-yellow_peak_pos,blue-yellow_peak_val,blue-yellow_entropy,green_mean,green_std,green_peak_pos,green_peak_val,green_entropy,green-magenta_mean,green-magenta_std,green-magenta_peak_pos,green-magenta_peak_val,green-magenta_entropy,hue_mean,hue_std,hue_peak_pos,hue_peak_val,hue_entropy,lightness_mean,lightness_std,lightness_peak_pos,lightness_peak_val,lightness_entropy,red_mean,red_std,red_peak_pos,red_peak_val,red_entropy,saturation_mean,saturation_std,saturation_peak_pos,saturation_peak_val,saturation_entropy,value_mean,value_std,value_peak_pos,value_peak_val,value_entropy
./data/test/Grape/Grape_spot/image (266).JPG,Grape_spot,59.88634160852962,32.32729454321777,31,0.011945773,6.961282,137.8198471628457,6.778622680590227,143,0.09685494,4.4932857,109.50154879261208,37.54260254173199,141,0.011251828,7.2246647,105.26094842135535,8.933033626582267,101,0.09794543,4.6980515,76.05110416919706,13.548122689363742,71,0.07965501,4.9784656,106.8769492303527,37.49923771209242,135,0.0126645025,7.2084374,82.99539029567677,34.46342784637994,98,0.012193611,7.110798,122.84165661961742,46.624990100623506,114,0.0120449085,7.4754887,109.98091609362746,37.05838541719571,137,0.011251828,7.207636
./data/test/Grape/Grape_spot/image (876).JPG,Grape_spot,54.490666172696365,35.512712697654784,0,0.028319405,6.9736347,129.16813234452457,7.104029529979153,128,0.064433366,4.775832,121.37555630682436,35.68205986791173,124,0.014074183,7.141668,104.36302160619016,9.855035381252838,97,0.10435909,4.6716504,85.81847725733132,10.854160278868337,85,0.10467673,4.773702,118.31923475793883,35.359914002051816,119,0.016126668,7.120376,108.21118562810989,36.986853219052115,110,0.012510384,7.2358227,149.6170897106931,52.43069121249976,255,0.028368274,7.5868645,123.3574253210827,34.8636671394622,124,0.014391829,7.129302
./data/test/Grape/Grape_spot/image (600).JPG,Grape_spot,52.811743923448375,45.945290516009386,0,0.089706175,6.9988704,123.59005139417422,6.881376211046948,122,0.06673943,4.736881,117.33884292047878,53.9250539978181,26,0.007974872,7.655699,108.19701030332362,10.448136961284863,101,0.06629391,5.064672,90.44670421742921,8.803168989508183,87,0.09213428,4.8235106,114.00579196463514,53.636226361986516,27,0.011338576,7.6219625,114.67521323274559,53.344894872317326,105,0.0073511396,7.683265,160.05199221077055,58.87229916103226,255,0.08972845,7.4341536,121.70354866722482,53.74190505429007,145,0.007997149,7.6769896
./data/test/Grape/Grape_spot/image (695).JPG,Grape_spot,60.95336885641336,35.09797397764046,0,0.017320137,7.0648236,130.54891637179753,5.0299189298210365,133,0.095818155,4.3147416,99.94126893167049,38.84602109826919,94,0.00978846,7.2943535,111.63644129225213,6.954236654604196,109,0.07800859,4.5740213,82.76730697392304,15.818549645867149,78,0.07572462,4.9593115,99.03213850426255,39.86174437491231,119,0.010522595,7.313135,88.08738906854887,37.505585805802134,106,0.010794497,7.236145,112.37568681006815,47.330589263991826,255,0.017374517,7.4088807,100.902169850473,38.372426285142666,90,0.009924412,7.2802734
./data/test/Grape/Grape_spot/image (81).JPG,Grape_spot,61.26891620203605,38.69307057679454,20,0.013650271,7.13253,139.46284547469986,6.476742732983978,144,0.099170394,4.440897,104.83290192721688,38.366854157357025,128,0.01029654,7.2589865,106.61735247305114,6.891499117465285,105,0.082136974,4.5309305,71.01909269377211,11.72390495306275,70,0.058101907,5.2927713,102.61073166822098,39.403613709723565,124,0.010325959,7.281972,76.55104142902564,35.64760343349309,38,0.011443869,7.08719,119.86390941010904,52.00661336153216,86,0.011355613,7.6130066,105.00797255402722,38.329593141037876,128,0.010502472,7.2567415
./data/test/Grape/Grape_spot/image (633).JPG,Grape_spot,59.38362431873975,31.93000984664423,52,0.0131701995,6.9482083,139.08847685653018,6.855261759251503,144,0.1102712,4.4639072,106.55977226016694,29.382341960889477,107,0.015456151,6.90814,105.59756839289912,7.193338367157614,103,0.10637469,4.3959274,73.10063374623132,12.783154290631085,65,0.077904195,5.136055,104.53091254079482,30.184382175905473,97,0.016677057,6.9364243,78.43472078008926,30.275728792008824,72,0.016079593,6.9067817,120.87079224918853,49.014882301740265,255,0.011585619,7.5400743,106.797537367107,29.267968634224157,107,0.015689941,6.9039917
./data/test/Grape/Grape_spot/image (176).JPG,Grape_spot,45.509406595108885,44.988372089533996,0,0.14938155,6.6512513,123.4769924341017,5.3631517512336435,125,0.081005104,4.390387,106.82804255177325,57.37091060522606,15,0.0104013495,7.7341776,109.21360624083536,10.55343188311314,101,0.053412333,5.110874,91.2935728260818,8.300379441858569,85,0.10275928,4.5957937,103.31299213340753,57.118280892444794,10,0.014942479,7.6586413,104.84564477328968,55.27893459804492,27,0.01055272,7.6777563,171.189818666051,58.27782683994735,255,0.14944641,7.0862455,110.80825623448618,56.541149798634414,27,0.010185105,7.7074294
./data/test/Grape/Grape_spot/image (342).JPG,Grape_spot,66.35661143283505,39.62330776161544,0,0.03303844,7.164535,129.26370634317573,5.414590084460146,133,0.118922725,4.319243,135.0614581074842,38.15906179629844,144,0.014170516,7.1404643,103.58730587346508,9.498063014986585,99,0.08614525,4.7441015,85.78060469125921,8.816613843597581,81,0.12035805,4.4078164,131.4663218907881,38.032573319737935,147,0.0145358695,7.132402,120.90939250839438,36.938121004258896,131,0.012265456,7.215459,140.00699402043392,52.123531172821615,255,0.03303844,7.476012,136.3598994599306,37.3419096314031,144,0.014066129,7.140874
./data/test/Grape/Grape_spot/image (853).JPG,Grape_spot,45.45912204240449,36.16303291639435,0,0.09017222,6.7557116,118.61755797911974,7.82765294330266,117,0.07380552,4.9583926,100.17775494271336,54.56366591219,142,0.0074582417,7.6556425,114.01530510394878,13.18889938201784,130,0.04925547,5.519286,97.17547616317825,11.766634327880531,92,0.056221675,5.395266,98.43783464055014,53.28601659776827,6,0.008468212,7.5661736,107.38083634329814,48.50320713633872,106,0.007820795,7.5626945,162.52034121507677,54.81313558172848,255,0.09118218,7.3273635,111.20090643852382,50.095220809018684,151,0.007510035,7.585534
./data/test/Grape/Grape_spot/image (986).JPG,Grape_spot,57.5375595200112,30.622980466334248,0,0.018962212,6.876658,131.24336069531273,6.241408061182972,136,0.099671416,4.424866,111.29707465594765,32.44689871878931,115,0.013326031,7.0434713,106.7730694815109,8.455346491343866,103,0.11772089,4.4357104,83.51773031006996,10.847818216817236,78,0.0948567,4.738456,109.29470154338378,32.26718180178656,124,0.014261592,7.026907,95.85904982903412,29.495009014142735,97,0.014535414,6.9157867,132.69418626898187,46.53175883903529,255,0.018985031,7.4335113,112.84111412042876,30.72112727211476,115,0.013736765,6.974178
./data/test/Grape/Grape_spot/image (685).JPG,Grape_spot,61.282777642943984,35.40294791217304,0,0.018534863,6.999555,119.16191691519634,3.7022166732848723,117,0.10648293,3.8705513,140.40309750946471,34.92563669161834,147,0.016484924,6.9488735,106.02058527732879,8.270602983937643,101,0.10588504,4.3789744,92.74287436591112,6.83639491257794,92,0.13768755,3.9140744,137.20260260453142,34.4342797807277,142,0.017509894,6.917668,143.8360897790808,35.19264820402313,151,0.014748171,7.062903,153.5137945383358,46.16209904127791,255,0.018534863,7.259219,145.53107631740204,34.68198114080597,148,0.015943969,7.0156865
./data/test/Grape/Grape_spot/image (597).JPG,Grape_spot,58.45190505729988,30.238729301436,52,0.0147435265,6.868665,132.4072316145248,10.026416548928292,138,0.083267696,5.016957,110.1712859794643,34.69497642123592,126,0.013906665,7.072024,107.1479270289492,10.271888337603023,102,0.10785665,4.6561384,81.86260649585893,15.293530388708039,78,0.06941026,5.3997564,108.19653903145809,34.394776156432094,126,0.015432706,7.0571604,92.85381979656086,32.111057859043676,90,0.013045191,7.017646,130.82462811687583,43.743003008556705,255,0.013586689,7.3841066,113.53992265863053,32.036021732351564,131,0.013808211,6.9974318
./data/test/Grape/Grape_spot/image (518).JPG,Grape_spot,57.77999553245172,38.125520319021525,0,0.020653496,7.056589,138.3997748433976,5.4449058414341245,143,0.09976247,4.297937,95.90310533945012,40.284916286032164,127,0.009559122,7.283862,108.78674466453958,6.372792116363877,105,0.08568449,4.5113707,70.43030543772329,9.874358164346111,70,0.06940502,5.109748,93.85131222748896,41.87887545640572,124,0.0100515615,7.309886,70.58217928903468,36.3414826180625,34,0.01123921,7.1147623,117.40617553081393,53.959153535338636,255,0.020682463,7.556239,96.00897967765195,40.21503778219489,127,0.009385319,7.2815614
./data/test/Grape/Grape_spot/image (945).JPG,Grape_spot,70.63184408887173,44.202323322447974,0,0.03134052,7.326755,122.51258390190196,10.570219559401355,122,0.053183913,5.164255,118.42471111871419,54.24018341340295,144,0.009378413,7.6222835,113.57792424882064,14.10243822074368,101,0.050857116,5.4680634,93.82933625223814,15.482858729072852,85,0.0705874,5.4065905,117.50909381304518,53.072788585070235,139,0.010708011,7.577097,119.28443924913881,47.07589615733732,135,0.010304383,7.5436106,124.99111964387703,53.19784116224108,255,0.031839117,7.559796,127.66809954229393,49.37145931093307,141,0.009473384,7.565051
./data/test/Grape/Grape_spot/image (1025).JPG,Grape_spot,52.49211157156242,30.094236366653966,0,0.023365822,6.7851553,129.69627043717992,7.139014353276149,134,0.06734243,4.7888803,124.58757641393095,33.22930498027246,136,0.01525666,7.0022664,102.53510075899976,10.326130093382941,97,0.10526316,4.704124,85.8436126733759,9.46955723639109,81,0.10214425,4.66307,120.95082525831458,32.13896194473057,131,0.016790124,6.95598,109.3987525197299,29.73373033860899,108,0.014866796,6.9337225,155.2491231334643,45.167266386191876,255,0.023365822,7.335074,126.57660833255795,30.62403547391924,136,0.015282651,6.935061
./data/test/Grape/Grape_spot/image (1062).JPG,Grape_spot,50.74944088916527,32.48477949678813,0,0.028491741,6.8771734,131.69327365455683,8.094590724278348,133,0.07395831,4.8137255,113.5838042225223,30.165993387718263,112,0.0147868525,6.948381,104.23923557228409,9.176896132794335,99,0.10336371,4.5741634,83.02130204817513,11.432018329271529,79,0.08434517,4.857004,110.83116526616504,29.990366757254513,114,0.015195595,6.936762,96.41686924319947,30.07876722431343,85,0.014714722,6.918353,152.21100696874782,49.094700749783755,255,0.028491741,7.5196543,115.80284171405947,28.946752578132752,112,0.014522373,6.8968134
./data/test/Grape/Grape_spot/image (195).JPG,Grape_spot,59.05406584437878,35.80244708915068,0,0.024373645,7.016349,133.65067817192903,6.11915951350965,138,0.18936835,4.179806,103.45783168073103,37.894607230678346,129,0.014417503,7.1613965,108.6638347702974,7.405296931338212,105,0.101426624,4.4369206,79.15846616953786,10.117453973569797,74,0.08002722,4.9678264,101.62194419711886,38.97514106260254,124,0.014997227,7.1802893,85.0547464143965,32.254069102578505,99,0.015249281,6.971593,122.4312645040045,53.02473137818245,255,0.024373645,7.556331,104.27418451644189,37.07485027661712,129,0.01454353,7.1395183
./data/test/Grape/Grape_spot/image (703).JPG,Grape_spot,54.19801773709332,45.23503015055394,0,0.070773736,7.0488048,120.81140357829281,6.420597853037031,123,0.069946095,4.6365314,122.56610481865937,56.18437290675182,24,0.013051229,7.61535,108.70024542925967,12.13326232250381,101,0.062370017,5.1504335,92.76832501397621,8.764374817391753,88,0.10245745,4.5695868,119.09923150969007,55.059796563685985,27,0.011735495,7.5707664,123.88799283340813,50.817083414332096,139,0.0086371545,7.581604,162.49320892756987,53.34261814889325,255,0.070773736,7.4067607,128.99989382412605,52.03998773926388,139,0.008764484,7.5914516
./data/test/Grape/Grape_spot/image (524).JPG,Grape_spot,59.017671230269116,40.08479425158946,0,0.040865615,7.091401,124.69447673738068,5.046743059456746,125,0.09787183,4.30918,110.45172193982216,46.06022552826641,127,0.012075562,7.340325,110.89801619750506,8.915521033517331,104,0.073433764,4.779198,90.21064151245446,8.64733821226617,85,0.10444763,4.7854104,108.71164553022754,46.94293151896424,11,0.017168818,7.304407,107.20205598462235,43.49447338098331,121,0.01169297,7.3424206,136.42587280232328,53.50029382477392,255,0.040865615,7.4690757,113.50090849692242,44.666933912401234,127,0.012003826,7.337041
./data/test/Grape/Grape_spot/image (155).JPG,Grape_spot,55.931413391057504,36.84849832341301,0,0.042773332,7.016158,120.09778733815074,5.548752225684524,125,0.0844,4.4671674,109.43557348791182,49.61961583930096,144,0.00896,7.520576,112.88189303089894,11.24967305061395,104,0.054106668,5.2820344,95.19679924318189,9.809630095747494,87,0.09448,4.9395266,108.01122646367367,48.777676416147884,147,0.010346667,7.480466,113.97130685003322,44.56259332374337,141,0.009493333,7.443675,143.00445309491624,51.89357918141251,255,0.042986665,7.4980984,116.98325349815968,45.708668718566614,150,0.009973333,7.4585056
./data/test/Grape/Grape_spot/image (1074).JPG,Grape_spot,66.01675824327867,42.335060266624104,0,0.034238275,7.2317476,131.91734398960762,6.032998104790188,135,0.08410034,4.420507,112.16190989642746,42.160907167855946,112,0.010905716,7.386325,108.88542430163943,8.13354518435959,104,0.095134966,4.624017,82.09217001018078,10.642956674833645,78,0.078969754,4.9190335,110.45587481929215,43.41884982294379,119,0.012297935,7.398457,96.71823012974346,41.93859478720752,99,0.011395571,7.393777,121.13785556454968,53.609514340635485,255,0.034238275,7.5080276,113.32366553545035,41.94820874842854,126,0.010983061,7.385852
./data/test/Grape/Grape_spot/image (118).JPG,Grape_spot,61.18889460097125,34.45640222974444,0,0.025136983,7.011845,130.47356401684738,6.082922149487499,133,0.09817545,4.5115075,106.56044235454101,38.55221522289779,131,0.013105123,7.234088,109.71177242491831,8.568654429641512,104,0.07778343,4.809116,83.68708721871008,12.04495553571727,78,0.0884031,4.953455,105.14260324517818,39.18590563764834,129,0.013331074,7.2417245,93.71657377653537,36.11603897720361,108,0.012907417,7.184694,120.31746080573066,49.61998390529491,255,0.025165226,7.441045,108.0857482010797,37.567591732690495,131,0.012935661,7.2087326
./data/test/Grape/Grape_spot/image (813).JPG,Grape_spot,56.69146773860302,32.992950136310306,52,0.015003797,6.9278846,128.9935139622812,7.5996151401825225,134,0.06520802,4.7830877,103.87972365526184,41.85313077038417,115,0.013669671,7.2000775,110.20024270629256,11.711864097833683,102,0.06968248,5.0602818,88.74871083304788,15.286711657947228,79,0.07204285,5.377517,102.25789637555499,42.0987978928043,114,0.015106422,7.1691236,93.49647988542347,37.499680148186506,100,0.013361795,7.176072,125.68465341195952,46.32798589664207,255,0.013012869,7.4661236,107.28796596141365,40.140680445704824,118,0.014059646,7.1892447
./data/test/Grape/Grape_spot/image (87).JPG,Grape_spot,57.68792516578105,32.44162992313253,46,0.013720427,6.963278,129.3682608230156,11.761439221037383,139,0.04799541,5.3861175,108.17377506948833,35.59155167096475,107,0.012885724,7.1873083,109.16980983057874,10.718194150021887,101,0.07762736,4.9769526,84.71693127209437,15.835098630341122,85,0.03941362,5.815542,106.84688437501609,35.11632238418691,97,0.013537835,7.158519,96.81349622447306,37.556079422272326,82,0.012390119,7.195531,132.31572686754225,47.970942568919114,255,0.011503248,7.5614243,113.3856585605754,34.31092021583833,107,0.012781386,7.1337337
./data/test/Grape/Grape_spot/image (904).JPG,Grape_spot,57.161661789012214,30.327903973328823,0,0.016642084,6.8737392,125.43659017194841,5.7055183312019455,125,0.113906436,4.2695007,116.99312557886697,36.524200630299255,122,0.014694014,7.101408,107.90309753550719,9.566114683029344,103,0.111290455,4.600267,89.36940992241944,10.055240045911095,85,0.1326914,4.4649415,114.93304262157471,35.952693025512275,119,0.0152506055,7.0674415,111.0534604429049,32.4746390640481,118,0.0140261045,7.025323,138.88742973475564,45.80661718419852,255,0.016697744,7.3977394,119.83627861460263,33.76790388864429,122,0.014582695,7.0357676
./data/test/Grape/Grape_spot/image (701).JPG,Grape_spot,44.17592976886226,27.065290984710185,0,0.023037422,6.60659,120.79589769543963,6.3198022671286385,120,0.07033223,4.661257,120.18917931727992,31.993253375720727,131,0.018129202,6.921047,106.52188879580535,9.924424140236146,101,0.08210628,4.862311,91.94600952179098,8.301162818928319,90,0.0976537,4.598895,117.60070377734883,30.784698882636313,128,0.018554771,6.8592167,121.10670387781647,29.790631176145485,116,0.014696286,6.9280367,169.77796663341906,44.03000147180842,255,0.023037422,7.2677283,125.92447603320034,29.40196086279264,131,0.016143218,6.8738823
./data/test/Grape/Grape_spot/image (406).JPG,Grape_spot,54.49827581327554,39.21782805788898,0,0.06012019,7.0064793,116.25124390996098,10.055909956616656,122,0.08270529,5.0059366,112.5060831242954,51.83825833797083,154,0.010368947,7.4871283,114.23703300275156,13.63351514404227,128,0.054036748,5.4271975,97.09275383679778,9.991327554071413,89,0.07686813,5.0263896,111.34284036459212,51.13586125481666,12,0.011501896,7.4113445,123.79294126163586,48.38869906045741,152,0.010221171,7.4571247,155.62543689543236,53.959864728105984,255,0.06019408,7.371432,126.23538245510645,48.76308001395961,154,0.010910792,7.439151
./data/test/Grape/Grape_spot/image (1002).JPG,Grape_spot,50.038784210861195,43.34488997583578,0,0.0872445,6.922416,122.32734645483652,6.764511279652665,128,0.08957309,4.581211,103.8628459151987,49.6526136749087,102,0.009857697,7.568672,111.73384043983606,10.441992776128265,105,0.07795601,4.9359937,92.3775935870035,10.38317053654422,85,0.10866753,4.7625155,101.93156562023432,49.85657565497095,15,0.013324709,7.528531,104.55032342390041,46.39429607185073,87,0.009495473,7.496359,157.31319532925409,57.27161347708094,255,0.08737387,7.3993087,109.72294925267124,46.94653124889686,93,0.009521346,7.5198975
./data/test/Grape/Grape_spot/image (218).JPG,Grape_spot,55.026105188415386,30.42317909280675,0,0.019315347,6.869257,123.0793197304738,5.508053973782504,125,0.108433425,4.4320474,113.4233432874571,35.14349650711615,125,0.013271264,7.091142,109.60579695108026,8.822613467685876,103,0.09439058,4.6725197,90.94010018646804,8.97858518811771,87,0.123093545,4.7297726,111.91371127059756,34.51430655439105,124,0.0139656905,7.0530877,111.884647681356,29.759480811431324,121,0.015097348,6.910814,142.0738149836834,48.33701766634945,255,0.019315347,7.516569,117.31660687463227,31.377577425357003,125,0.013219825,6.9644456
